block_number,actual,predicted,probability
940,0,0,3.32123229386609e-13
941,0,0,0.00014016722477117836
942,0,0,4.8383318894313397e-11
943,1,1,1.0
944,1,1,0.9999999999985829
945,1,1,1.0
946,0,0,2.975046412136931e-66
947,0,0,2.513501184517851e-38
948,0,0,2.853978360063136e-33
949,1,1,1.0
950,0,0,9.721145133191987e-17
951,0,0,1.368247177633936e-50
952,1,1,0.99656602194719
953,1,1,1.0
954,1,1,1.0
955,1,1,1.0
956,0,0,2.3967046262224237e-73
957,1,1,0.9999999999984615
958,1,1,1.0
959,0,0,2.2261499523141494e-17
960,1,1,1.0
961,0,0,2.301465836329754e-50
962,1,1,1.0
963,0,0,5.055793031657771e-42
964,0,0,3.669277643836462e-17
965,0,0,1.1579965042548799e-11
966,1,1,1.0
967,1,1,1.0
968,0,0,9.006743690524438e-32
969,1,1,0.9999999999998113
970,0,0,5.346302116404172e-09
971,0,0,4.93888001965559e-25
972,0,0,5.989908948022593e-07
973,0,0,4.824955464173827e-39
974,0,0,0.32616403946365374
975,0,0,3.015027701988712e-34
976,1,1,0.9998944551252518
977,0,0,1.1939898380695478e-22
978,1,1,1.0
979,0,0,9.102816137335819e-06
980,1,1,1.0
981,1,1,1.0
982,1,1,1.0
983,1,1,1.0
984,0,0,4.449522314370485e-66
985,0,0,6.52228491206176e-24
986,0,0,1.5598256733497721e-31
987,0,0,5.956479951043571e-28
988,1,1,1.0
989,1,1,0.9246502348571067
990,1,1,0.7910553152625885
991,0,0,1.2369088082681136e-16
992,1,1,0.9999991894285953
993,1,1,1.0
994,0,0,7.731021667219932e-23
995,0,0,2.3613342904971107e-08
996,1,1,1.0
997,0,0,8.683100048563387e-06
998,0,0,7.548483719350179e-11
